D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.933 +- 0.196	  *C2 0.755 +- 0.108	  *C3 0.659 +- 0.241	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.794 +- 0.220	  *C2 0.573 +- 0.120	  *C3 0.107 +- 0.053	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.933 +- 0.196	  *C2 0.755 +- 0.108	  *C3 0.659 +- 0.241	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.794 +- 0.220	  *C2 0.573 +- 0.120	  *C3 0.107 +- 0.053	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.934 +- 0.151	  *C2 0.543 +- 0.113	  *C3 0.638 +- 0.467	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.799 +- 0.225	  *C2 0.400 +- 0.110	  *C3 0.004 +- 0.005	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.934 +- 0.151	  *C2 0.543 +- 0.113	  *C3 0.638 +- 0.467	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.799 +- 0.225	  *C2 0.400 +- 0.110	  *C3 0.004 +- 0.005	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.934 +- 0.151	  *C2 0.543 +- 0.113	  *C3 0.638 +- 0.467	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.799 +- 0.225	  *C2 0.400 +- 0.110	  *C3 0.004 +- 0.005	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.824 +- 0.262	  *C2 0.890 +- 0.287	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.664 +- 0.303	  *C2 0.015 +- 0.009	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.824 +- 0.262	  *C2 0.890 +- 0.287	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.664 +- 0.303	  *C2 0.015 +- 0.009	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.824 +- 0.262	  *C2 0.890 +- 0.287	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.664 +- 0.303	  *C2 0.015 +- 0.009	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.634 +- 0.265	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.529 +- 0.203	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.634 +- 0.265	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.529 +- 0.203	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.634 +- 0.265	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.529 +- 0.203	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.924 +- 0.171	  *C2 0.760 +- 0.101	  *C3 0.525 +- 0.241	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.709 +- 0.253	  *C2 0.589 +- 0.109	  *C3 0.075 +- 0.047	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.924 +- 0.171	  *C2 0.760 +- 0.101	  *C3 0.525 +- 0.241	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.709 +- 0.253	  *C2 0.589 +- 0.109	  *C3 0.075 +- 0.047	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.924 +- 0.171	  *C2 0.760 +- 0.101	  *C3 0.525 +- 0.241	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.709 +- 0.253	  *C2 0.589 +- 0.109	  *C3 0.075 +- 0.047	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.793 +- 0.283	  *C2 0.925 +- 0.141	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.733 +- 0.283	  *C2 0.171 +- 0.089	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.793 +- 0.283	  *C2 0.925 +- 0.141	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.733 +- 0.283	  *C2 0.171 +- 0.089	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.793 +- 0.283	  *C2 0.925 +- 0.141	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.733 +- 0.283	  *C2 0.171 +- 0.089	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 10000 & 0.25 & $0.87 \pm 0.23$ & $0.71 \pm 0.26$ & $0.68 \pm 0.3$ & $0.4 \pm 0.27$ & $0.41 \pm 0.38$ & $0.052 \pm 0.059$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.810 +- 0.300	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.594 +- 0.318	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.810 +- 0.300	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.594 +- 0.318	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.810 +- 0.300	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.594 +- 0.318	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.735 +- 0.376	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.626 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.735 +- 0.376	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.626 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.735 +- 0.376	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.626 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.851 +- 0.259	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.707 +- 0.271	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.851 +- 0.259	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.707 +- 0.271	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.851 +- 0.259	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.707 +- 0.271	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.807 +- 0.290	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.674 +- 0.292	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.807 +- 0.290	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.674 +- 0.292	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.807 +- 0.290	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.674 +- 0.292	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.617 +- 0.302	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.629 +- 0.303	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.617 +- 0.302	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.629 +- 0.303	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.617 +- 0.302	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.629 +- 0.303	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.670 +- 0.388	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.526 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.670 +- 0.388	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.526 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.670 +- 0.388	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.526 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.751 +- 0.347	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.626 +- 0.334	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.751 +- 0.347	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.626 +- 0.334	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.751 +- 0.347	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.626 +- 0.334	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.721 +- 0.387	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.569 +- 0.379	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.721 +- 0.387	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.569 +- 0.379	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.721 +- 0.387	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.569 +- 0.379	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.622 +- 0.289	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.596 +- 0.264	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.622 +- 0.289	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.596 +- 0.264	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.622 +- 0.289	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.596 +- 0.264	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 10000 & 0.5 & $0.73 \pm 0.34$ & $0.62 \pm 0.33$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.471 +- 0.423	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.377 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.471 +- 0.423	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.377 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.471 +- 0.423	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.377 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, precision: C1 0.183 +- 0.336	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.065 +- 0.138	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, precision: C1 0.183 +- 0.336	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.065 +- 0.138	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, precision: C1 0.183 +- 0.336	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.065 +- 0.138	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, precision: C1 0.428 +- 0.411	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.329 +- 0.357	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, precision: C1 0.428 +- 0.411	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.329 +- 0.357	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, precision: C1 0.428 +- 0.411	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.329 +- 0.357	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, precision: C1 0.487 +- 0.438	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.374 +- 0.380	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, precision: C1 0.487 +- 0.438	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.374 +- 0.380	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, precision: C1 0.487 +- 0.438	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.374 +- 0.380	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, precision: C1 0.217 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.078 +- 0.162	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, precision: C1 0.217 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.078 +- 0.162	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, precision: C1 0.217 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.078 +- 0.162	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, precision: C1 0.057 +- 0.162	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.026 +- 0.083	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, precision: C1 0.057 +- 0.162	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.026 +- 0.083	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, precision: C1 0.057 +- 0.162	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.026 +- 0.083	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, precision: C1 0.481 +- 0.425	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.371 +- 0.359	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, precision: C1 0.481 +- 0.425	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.371 +- 0.359	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, precision: C1 0.481 +- 0.425	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.371 +- 0.359	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, precision: C1 0.063 +- 0.177	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.038 +- 0.114	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, precision: C1 0.063 +- 0.177	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.038 +- 0.114	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, precision: C1 0.063 +- 0.177	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.038 +- 0.114	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, precision: C1 0.102 +- 0.220	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.060 +- 0.135	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, precision: C1 0.102 +- 0.220	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.060 +- 0.135	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, precision: C1 0.102 +- 0.220	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.060 +- 0.135	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 10000 & 0.75 & $0.28 \pm 0.39$ & $0.19 \pm 0.3$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
