D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.864 +- 0.206	  *C2 0.978 +- 0.056	  *C3 0.942 +- 0.093	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.726 +- 0.240	  *C2 0.977 +- 0.049	  *C3 0.965 +- 0.037	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.864 +- 0.206	  *C2 0.978 +- 0.056	  *C3 0.942 +- 0.093	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.726 +- 0.240	  *C2 0.977 +- 0.049	  *C3 0.965 +- 0.037	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.864 +- 0.206	  *C2 0.978 +- 0.056	  *C3 0.942 +- 0.093	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.720 +- 0.222	  *C2 0.986 +- 0.016	  *C3 0.961 +- 0.069	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.798 +- 0.161	  *C2 0.976 +- 0.028	  *C3 0.926 +- 0.107	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.720 +- 0.222	  *C2 0.986 +- 0.016	  *C3 0.961 +- 0.069	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.798 +- 0.161	  *C2 0.976 +- 0.028	  *C3 0.926 +- 0.107	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.720 +- 0.222	  *C2 0.986 +- 0.016	  *C3 0.961 +- 0.069	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.798 +- 0.161	  *C2 0.976 +- 0.028	  *C3 0.926 +- 0.107	  *


T-Hard & RMO & 1000 & 0.15 & $0.74 \pm 0.24$ & $0.8 \pm 0.23$ & $0.99 \pm 0.031$ & $0.98 \pm 0.037$ & $0.94 \pm 0.092$ & $0.94 \pm 0.1$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.786 +- 0.255	  *C2 0.986 +- 0.022	  *C3 0.778 +- 0.094	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.634 +- 0.246	  *C2 0.956 +- 0.023	  *C3 0.899 +- 0.100	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.786 +- 0.255	  *C2 0.986 +- 0.022	  *C3 0.778 +- 0.094	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.634 +- 0.246	  *C2 0.956 +- 0.023	  *C3 0.899 +- 0.100	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.786 +- 0.255	  *C2 0.986 +- 0.022	  *C3 0.778 +- 0.094	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.634 +- 0.246	  *C2 0.956 +- 0.023	  *C3 0.899 +- 0.100	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.764 +- 0.241	  *C2 0.978 +- 0.025	  *C3 0.740 +- 0.154	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.613 +- 0.224	  *C2 0.967 +- 0.026	  *C3 0.864 +- 0.184	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.764 +- 0.241	  *C2 0.978 +- 0.025	  *C3 0.740 +- 0.154	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.613 +- 0.224	  *C2 0.967 +- 0.026	  *C3 0.864 +- 0.184	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.764 +- 0.241	  *C2 0.978 +- 0.025	  *C3 0.740 +- 0.154	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.613 +- 0.224	  *C2 0.967 +- 0.026	  *C3 0.864 +- 0.184	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.763 +- 0.254	  *C2 0.976 +- 0.018	  *C3 0.747 +- 0.124	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.794 +- 0.216	  *C2 0.985 +- 0.016	  *C3 0.926 +- 0.111	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.763 +- 0.254	  *C2 0.976 +- 0.018	  *C3 0.747 +- 0.124	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.794 +- 0.216	  *C2 0.985 +- 0.016	  *C3 0.926 +- 0.111	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.763 +- 0.254	  *C2 0.976 +- 0.018	  *C3 0.747 +- 0.124	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.794 +- 0.216	  *C2 0.985 +- 0.016	  *C3 0.926 +- 0.111	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.839 +- 0.174	  *C2 0.990 +- 0.020	  *C3 0.774 +- 0.087	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.779 +- 0.186	  *C2 0.977 +- 0.033	  *C3 0.845 +- 0.116	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.839 +- 0.174	  *C2 0.990 +- 0.020	  *C3 0.774 +- 0.087	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.779 +- 0.186	  *C2 0.977 +- 0.033	  *C3 0.845 +- 0.116	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.839 +- 0.174	  *C2 0.990 +- 0.020	  *C3 0.774 +- 0.087	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.779 +- 0.186	  *C2 0.977 +- 0.033	  *C3 0.845 +- 0.116	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.732 +- 0.230	  *C2 0.979 +- 0.034	  *C3 0.761 +- 0.119	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.722 +- 0.233	  *C2 0.977 +- 0.020	  *C3 0.913 +- 0.097	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.732 +- 0.230	  *C2 0.979 +- 0.034	  *C3 0.761 +- 0.119	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.722 +- 0.233	  *C2 0.977 +- 0.020	  *C3 0.913 +- 0.097	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.732 +- 0.230	  *C2 0.979 +- 0.034	  *C3 0.761 +- 0.119	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.722 +- 0.233	  *C2 0.977 +- 0.020	  *C3 0.913 +- 0.097	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.724 +- 0.225	  *C2 0.974 +- 0.027	  *C3 0.776 +- 0.133	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.803 +- 0.150	  *C2 0.977 +- 0.019	  *C3 0.903 +- 0.114	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.724 +- 0.225	  *C2 0.974 +- 0.027	  *C3 0.776 +- 0.133	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.803 +- 0.150	  *C2 0.977 +- 0.019	  *C3 0.903 +- 0.114	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.724 +- 0.225	  *C2 0.974 +- 0.027	  *C3 0.776 +- 0.133	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.803 +- 0.150	  *C2 0.977 +- 0.019	  *C3 0.903 +- 0.114	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.732 +- 0.283	  *C2 0.973 +- 0.020	  *C3 0.728 +- 0.125	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.785 +- 0.249	  *C2 0.981 +- 0.046	  *C3 0.938 +- 0.049	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.732 +- 0.283	  *C2 0.973 +- 0.020	  *C3 0.728 +- 0.125	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.785 +- 0.249	  *C2 0.981 +- 0.046	  *C3 0.938 +- 0.049	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.732 +- 0.283	  *C2 0.973 +- 0.020	  *C3 0.728 +- 0.125	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.785 +- 0.249	  *C2 0.981 +- 0.046	  *C3 0.938 +- 0.049	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.764 +- 0.228	  *C2 0.975 +- 0.024	  *C3 0.754 +- 0.126	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.763 +- 0.209	  *C2 0.959 +- 0.033	  *C3 0.929 +- 0.097	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.764 +- 0.228	  *C2 0.975 +- 0.024	  *C3 0.754 +- 0.126	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.763 +- 0.209	  *C2 0.959 +- 0.033	  *C3 0.929 +- 0.097	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.764 +- 0.228	  *C2 0.975 +- 0.024	  *C3 0.754 +- 0.126	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.763 +- 0.209	  *C2 0.959 +- 0.033	  *C3 0.929 +- 0.097	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.748 +- 0.235	  *C2 0.985 +- 0.035	  *C3 0.701 +- 0.140	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.759 +- 0.202	  *C2 0.976 +- 0.021	  *C3 0.922 +- 0.078	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.748 +- 0.235	  *C2 0.985 +- 0.035	  *C3 0.701 +- 0.140	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.759 +- 0.202	  *C2 0.976 +- 0.021	  *C3 0.922 +- 0.078	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.748 +- 0.235	  *C2 0.985 +- 0.035	  *C3 0.701 +- 0.140	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.759 +- 0.202	  *C2 0.976 +- 0.021	  *C3 0.922 +- 0.078	  *


T-Hard & RMO & 1000 & 0.2 & $0.76 \pm 0.24$ & $0.74 \pm 0.22$ & $0.98 \pm 0.026$ & $0.97 \pm 0.029$ & $0.75 \pm 0.13$ & $0.9 \pm 0.11$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.649 +- 0.275	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.792 +- 0.211	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.649 +- 0.275	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.792 +- 0.211	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.649 +- 0.275	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.792 +- 0.211	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.811 +- 0.270	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.755 +- 0.276	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.811 +- 0.270	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.755 +- 0.276	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.811 +- 0.270	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.755 +- 0.276	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.716 +- 0.295	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.719 +- 0.271	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.716 +- 0.295	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.719 +- 0.271	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.716 +- 0.295	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.719 +- 0.271	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.744 +- 0.259	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.843 +- 0.198	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.744 +- 0.259	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.843 +- 0.198	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.744 +- 0.259	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.843 +- 0.198	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.721 +- 0.261	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.735 +- 0.250	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.721 +- 0.261	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.735 +- 0.250	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.721 +- 0.261	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.735 +- 0.250	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.793 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.821 +- 0.215	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.793 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.821 +- 0.215	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.793 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.821 +- 0.215	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.622 +- 0.272	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.835 +- 0.225	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.622 +- 0.272	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.835 +- 0.225	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.622 +- 0.272	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.835 +- 0.225	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.772 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.723 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.772 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.723 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.772 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.723 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.740 +- 0.289	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.731 +- 0.279	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.740 +- 0.289	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.731 +- 0.279	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.740 +- 0.289	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.731 +- 0.279	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 1000 & 0.25 & $0.73 \pm 0.28$ & $0.77 \pm 0.25$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.536 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.462 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.536 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.462 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.536 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.462 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.547 +- 0.448	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.306 +- 0.288	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.547 +- 0.448	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.306 +- 0.288	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.547 +- 0.448	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.306 +- 0.288	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.572 +- 0.415	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.488 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.572 +- 0.415	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.488 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.572 +- 0.415	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.488 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.445 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.402 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.445 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.402 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.445 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.402 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.628 +- 0.425	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.479 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.628 +- 0.425	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.479 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.628 +- 0.425	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.479 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.579 +- 0.442	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.408 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.579 +- 0.442	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.408 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.579 +- 0.442	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.408 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

