D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.628 +- 0.425	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.479 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.628 +- 0.425	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.479 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.628 +- 0.425	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.479 +- 0.369	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.579 +- 0.442	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.408 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.579 +- 0.442	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.408 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.579 +- 0.442	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.408 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.106 +- 0.254	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.033 +- 0.090	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.106 +- 0.254	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.033 +- 0.090	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.106 +- 0.254	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.033 +- 0.090	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.285 +- 0.420	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.138 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.285 +- 0.420	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.138 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.285 +- 0.420	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.138 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.716 +- 0.378	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.552 +- 0.337	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.716 +- 0.378	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.552 +- 0.337	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.716 +- 0.378	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.552 +- 0.337	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 1000 & 0.5 & $0.49 \pm 0.43$ & $0.36 \pm 0.36$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.081 +- 0.177	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.081 +- 0.184	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.081 +- 0.177	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.081 +- 0.184	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.081 +- 0.177	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.081 +- 0.184	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, precision: C1 0.124 +- 0.252	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.062 +- 0.141	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, precision: C1 0.124 +- 0.252	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.062 +- 0.141	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, precision: C1 0.124 +- 0.252	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.062 +- 0.141	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, precision: C1 0.080 +- 0.179	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.063 +- 0.147	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, precision: C1 0.080 +- 0.179	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.063 +- 0.147	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, precision: C1 0.080 +- 0.179	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.063 +- 0.147	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, precision: C1 0.088 +- 0.190	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.075 +- 0.170	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, precision: C1 0.088 +- 0.190	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.075 +- 0.170	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, precision: C1 0.088 +- 0.190	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.075 +- 0.170	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, precision: C1 0.016 +- 0.097	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.010 +- 0.071	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, precision: C1 0.016 +- 0.097	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.010 +- 0.071	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, precision: C1 0.016 +- 0.097	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.010 +- 0.071	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, precision: C1 0.216 +- 0.330	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.127 +- 0.209	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, precision: C1 0.216 +- 0.330	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.127 +- 0.209	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, precision: C1 0.216 +- 0.330	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.127 +- 0.209	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, precision: C1 0.109 +- 0.227	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.079 +- 0.175	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, precision: C1 0.109 +- 0.227	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.079 +- 0.175	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, precision: C1 0.109 +- 0.227	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.079 +- 0.175	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, precision: C1 0.108 +- 0.234	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.061 +- 0.146	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, precision: C1 0.108 +- 0.234	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.061 +- 0.146	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, precision: C1 0.108 +- 0.234	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.061 +- 0.146	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, precision: C1 0.089 +- 0.199	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.072 +- 0.165	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, precision: C1 0.089 +- 0.199	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.072 +- 0.165	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, precision: C1 0.089 +- 0.199	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.072 +- 0.165	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 1000 & 0.75 & $0.1 \pm 0.22$ & $0.07 \pm 0.16$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.021 +- 0.082	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.006 +- 0.022	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.021 +- 0.082	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.006 +- 0.022	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.021 +- 0.082	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.006 +- 0.022	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 1000 & 0.99 & $0.0023 \pm 0.028$ & $0.00062 \pm 0.0076$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.911 +- 0.131	  *C2 0.998 +- 0.008	  *C3 0.997 +- 0.007	  *
D=5000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.887 +- 0.190	  *C2 0.996 +- 0.007	  *C3 0.995 +- 0.005	  *

D=5000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.911 +- 0.131	  *C2 0.998 +- 0.008	  *C3 0.997 +- 0.007	  *
D=5000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.887 +- 0.190	  *C2 0.996 +- 0.007	  *C3 0.995 +- 0.005	  *

D=5000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.911 +- 0.131	  *C2 0.998 +- 0.008	  *C3 0.997 +- 0.007	  *
D=5000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.887 +- 0.190	  *C2 0.996 +- 0.007	  *C3 0.995 +- 0.005	  *

D=5000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, precision: C1 0.920 +- 0.151	  *C2 0.996 +- 0.013	  *C3 0.994 +- 0.015	  *
D=5000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.848 +- 0.211	  *C2 0.995 +- 0.007	  *C3 0.990 +- 0.047	  *

D=5000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, precision: C1 0.920 +- 0.151	  *C2 0.996 +- 0.013	  *C3 0.994 +- 0.015	  *
D=5000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.848 +- 0.211	  *C2 0.995 +- 0.007	  *C3 0.990 +- 0.047	  *

D=5000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, precision: C1 0.920 +- 0.151	  *C2 0.996 +- 0.013	  *C3 0.994 +- 0.015	  *
D=5000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.848 +- 0.211	  *C2 0.995 +- 0.007	  *C3 0.990 +- 0.047	  *

D=5000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, precision: C1 0.906 +- 0.162	  *C2 0.997 +- 0.009	  *C3 0.993 +- 0.028	  *
D=5000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.855 +- 0.225	  *C2 0.996 +- 0.006	  *C3 0.987 +- 0.064	  *

D=5000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, precision: C1 0.906 +- 0.162	  *C2 0.997 +- 0.009	  *C3 0.993 +- 0.028	  *
D=5000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.855 +- 0.225	  *C2 0.996 +- 0.006	  *C3 0.987 +- 0.064	  *

